Plate information 
Plate,Repeat,Barcode,Measured height,Chamber temperature at start,Chamber temperature at end,Humidity at start,Humidity at end,Ambient temperature at start,Ambient temperature at end,Measurement date,
1,1,,14.4,18.98,18.8,61.7,61.5,18.98,18.9,17/11/2020 13:33:43,
1,2,,14.4,18.8,18.7,61.5,61.8,18.9,19.1,17/11/2020 13:35:26,


Background information
Plate,Label,Result,Signal,Flashes/Time,Meastime,MeasInfo,
1,Copy of Kris FP Fluorescein anisotropy,0,5130154,60,00:00:00.000,De=1st Ex=Top Em=Top Wdw=N/A (15),
1,Copy of Kris FP Fluorescein anisotropy,0,5730478,60,00:00:00.000,De=2nd Ex=Top Em=Top Wdw=N/A (142),

,,,PltRpt=1 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=1st Ex=Top Em=Top Wdw=N/A (15),,,,PltRpt=1 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=2nd Ex=Top Em=Top Wdw=N/A (142),,,,PltRpt=2 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=1st Ex=Top Em=Top Wdw=N/A (15),,,,PltRpt=2 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=2nd Ex=Top Em=Top Wdw=N/A (142),,,,PltRpt=1 Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,,,,PltRpt=2 Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,,,,,
1,,K01,10889550,10889550,60,00:00:13.560,12799215,12799215,60,00:00:13.885,10837421,10837421,60,00:01:57.447,12823080,12823080,60,00:01:57.772,10.9,0,0,0,14.2,0,0,0,,
1,,K02,9973788,9973788,60,00:00:17.854,12699405,12699405,60,00:00:18.178,9773405,9773405,60,00:02:01.740,12406701,12406701,60,00:02:02.065,50.9,0,0,0,49.4,0,0,0,,
1,,K03,14854795,14854795,60,00:00:22.148,16488845,16488845,60,00:00:22.473,15274856,15274856,60,00:02:06.035,16811383,16811383,60,00:02:06.360,-17.7,0,0,0,-22,0,0,0,,
1,,K04,14909991,14909991,60,00:00:26.442,16971816,16971816,60,00:00:26.766,14789133,14789133,60,00:02:10.331,16836619,16836619,60,00:02:10.655,-5.1,0,0,0,-5,0,0,0,,
1,,K05,15524625,15524625,60,00:00:30.730,17871933,17871933,60,00:00:31.054,15477364,15477364,60,00:02:14.621,17817310,17817310,60,00:02:14.945,0.5,0,0,0,0.5,0,0,0,,
1,,K06,17754357,17754357,60,00:00:35.019,20569088,20569088,60,00:00:35.343,17491476,17491476,60,00:02:18.910,20331783,20331783,60,00:02:19.235,3.7,0,0,0,5.4,0,0,0,,
1,,K07,12981814,12981814,60,00:00:39.308,14533352,14533352,60,00:00:39.633,13012329,13012329,60,00:02:23.200,14546248,14546248,60,00:02:23.525,-13.4,0,0,0,-14.2,0,0,0,,
1,,K08,7814958,7814958,60,00:00:43.598,9569146,9569146,60,00:00:43.922,7739279,7739279,60,00:02:27.489,9508711,9508711,60,00:02:27.815,31.4,0,0,0,33.1,0,0,0,,
1,,K09,27455678,27455678,60,00:00:47.887,30616871,30616871,60,00:00:48.212,27381361,27381361,60,00:02:31.779,30539299,30539299,60,00:02:32.104,-15.4,0,0,0,-15.3,0,0,0,,
1,,K10,10863825,10863825,60,00:00:52.174,12868241,12868241,60,00:00:52.499,10943588,10943588,60,00:02:36.067,12906639,12906639,60,00:02:36.392,14.8,0,0,0,12.6,0,0,0,,
1,,K11,17281414,17281414,60,00:00:56.474,19787523,19787523,60,00:00:56.799,17081643,17081643,60,00:02:40.366,19695051,19695051,60,00:02:40.690,-2.2,0,0,0,1.3,0,0,0,,
1,,K12,15385644,15385644,60,00:01:00.775,18084535,18084535,60,00:01:01.099,15235700,15235700,60,00:02:44.665,17983928,17983928,60,00:02:44.989,10.9,0,0,0,13,0,0,0,,
1,,K13,5789855,5789855,60,00:01:05.062,7306438,7306438,60,00:01:05.387,5732145,5732145,60,00:02:48.953,7239430,7239430,60,00:02:49.277,46.4,0,0,0,46.8,0,0,0,,
1,,K14,13650791,13650791,60,00:01:09.354,15567897,15567897,60,00:01:09.678,13588824,13588824,60,00:02:53.245,15594857,15594857,60,00:02:53.570,-4.2,0,0,0,-1,0,0,0,,
1,,K15,12187195,12187195,60,00:01:13.647,13975946,13975946,60,00:01:13.971,12123220,12123220,60,00:02:57.538,13860051,13860051,60,00:02:57.863,-1.4,0,0,0,-2.9,0,0,0,,
1,,K16,13819538,13819538,60,00:01:17.941,15388639,15388639,60,00:01:18.266,13652112,13652112,60,00:03:01.833,15260843,15260843,60,00:03:02.157,-16.1,0,0,0,-14.2,0,0,0,,
1,,K17,6299007,6299007,60,00:01:22.234,6843352,6843352,60,00:01:22.560,6018580,6018580,60,00:03:06.127,6721286,6721286,60,00:03:06.451,-28.4,0,0,0,-14.7,0,0,0,,
1,,K18,16290404,16290404,60,00:01:26.532,17173268,17173268,60,00:01:26.857,16195769,16195769,60,00:03:10.424,17091864,17091864,60,00:03:10.748,-43.5,0,0,0,-42.9,0,0,0,,
1,,K19,7598091,7598091,60,00:01:30.832,8434035,8434035,60,00:01:31.156,7652003,7652003,60,00:03:14.723,8508588,8508588,60,00:03:15.047,-17.7,0,0,0,-16.8,0,0,0,,
1,,K20,25057561,25057561,60,00:01:35.131,26376527,26376527,60,00:01:35.455,25021324,25021324,60,00:03:19.022,26424284,26424284,60,00:03:19.347,-44.2,0,0,0,-42.6,0,0,0,,
1,,K21,10428058,10428058,60,00:01:39.418,11347544,11347544,60,00:01:39.742,10343970,10343970,60,00:03:23.310,11337218,11337218,60,00:03:23.634,-27.6,0,0,0,-24,0,0,0,,
1,,K22,8041741,8041741,60,00:01:43.710,8781580,8781580,60,00:01:44.035,7905327,7905327,60,00:03:27.599,8801218,8801218,60,00:03:27.923,-25.9,0,0,0,-16.2,0,0,0,,
1,,K23,13500922,13500922,60,00:01:48.004,14211858,14211858,60,00:01:48.328,13538825,13538825,60,00:03:31.893,14211489,14211489,60,00:03:32.218,-44.2,0,0,0,-45.6,0,0,0,,
1,,K24,13085743,13085743,60,00:01:52.299,13945420,13945420,60,00:01:52.623,13026020,13026020,60,00:03:36.187,13838929,13838929,60,00:03:36.512,-38,0,0,0,-39.6,0,0,0,,

Basic assay information 
Assay ID: ,,,,23161
Assay Started: ,,,,17/11/2020 13:31:41
Assay Finished: ,,,,17/11/2020 13:35:34
Assay Exported: ,,,,17/11/2020 13:42:45
Protocol ID: ,,,,100737
Protocol Name: ,,,,Copy of 18122017 Opt FA
Serial#: ,,,,1041378



Protocol information
Protocol:
Protocol name,,,,Copy of 18122017 Opt FA
Number of assay repeats,,,,1
Start assay repeat each,,,,N/A
Number of plate repeats,,,,2
Start plate repeat each,,,,N/A
Is label meas. height used,,,,Yes
Height of measurement,,,,Defined in label
Is gripper height used,,,,No
Mode of measurement,,,,By Columns
Rotated plate,,,,No
Soft move,,,,No
Protocol notes,,,, 

Plate type:
Name of the plate type,,,,384 Corning 3676
Number of rows,,,,16
Number of columns,,,,24
Number of the wells in the plate,,,,384
Height of the plate,,,,14.2 mm

Coordinates of corners:
384 Corning 3676 + Copy of Kris FP Fluorescein anisotropy
12.23 mm x------------------------------------------------------ x 115.61 mm
9.36 mm                                                            9.22 mm

11.56 mm x------------------------------------------------------ x 116.75 mm
76.25 mm                                                           76.38 mm

Platemap:
Plate,,,,1
Group,,,,1

,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
B,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
C,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
D,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
E,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
F,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
G,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
H,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
I,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
J,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
K,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
L,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
M,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
N,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
O,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
P,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  

 - - Undefined

Calculations:
Plate,,,,1
 Formula index,,,,Calc 1
 Formula name,,,,mP value for FP measurement
 Formula,,,,mP value for FP measurement where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor

Auto export parameters:
Export format,,,,ListC
Include basic assay information,,,,Yes
Place assay information at,,,,End of file
Include basic plate information,,,,Yes
Place plate information at,,,,End of plate
Include protocol information,,,,Yes
Protocol info level,,,,Large
Include error and warning information,,,,Yes
Include background information,,,,Yes
Add plate number to the file name,,,,Yes
Each plate to separate file,,,,No
Field separator to use,,,,System
File name format,,,,<DefaultDataFolder>\<Date>\<ProtocolName>_<AssayID>.csv
Columns (ListC),,,,Well Sample CalcResultI Signal MeasTime

Event parameters:
Command,,,,C:\Program Files\Microsoft Office\Office12\Excel.exe
Command arguments,,,,<OutputFileName>

Operations:
Plate 1
  Group 1
    Shake
      Duration,,,,5 s
      Speed,,,,600
      Diameter,,,,1 mm
      Shake mode,,,,Orbital
      Plate location,,,,Inside
      First assay/plate repeat affected,,,,1
      Last assay/plate repeat affected,,,,1
    Measurement
      Label,,,,Copy of Kris FP Fluorescein anisotropy(1)

Labels:
Copy of Kris FP Fluorescein anisotropy,,,,5000069
Mirror,,,,FITC FP
Exc. filter,,,,FITC FP 480
Ems. filter,,,,FITC FP P-pol 535
2nd ems. filter,,,,FITC FP S-pol 535
Measurement height,,,,4.8 mm
Number of flashes,,,,60
Number of flashes integrated,,,,1
PMT gain,,,,750
2nd PMT gain,,,,0
G-factor,,,,1.15
Excitation light,,,,100%
Reference excitation light,,,,100%
Emission light,,,,100%
Reference AD gain,,,,1
Reference signal,,,,430260
Last edited,,,,04/12/2018 07:59:00
Last edited by,,,,EnVision
Factory preset,,,,No

Filters:
FITC FP 480,,,,104
Filter type,,,,Excitation
Description,,,,X480 CWL=480nm BW=30nm Tmin=70%
Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved Fluorescence
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

FITC FP P-pol 535,,,,209
Filter type,,,,Emission (P)
Description,,,,M535p CWL=535nm BW=40nm Tmin=80%
Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved FluorescenceFluorescence Polarization
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

FITC FP S-pol 535,,,,208
Filter type,,,,Emission (S)
Description,,,,M535s CWL=535nm BW=40nm Tmin=80%
Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved FluorescenceFluorescence PolarizationFluorescence Polarization
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

Mirror modules:
FITC FP,,,,431
Used by,,,,Top
Dual,,,,No
Bias,,,,No
Description,,,,D505fp
Used with,,,,Fluorescence Polarization
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

Instrument:
Serial number,,,,1041378
Nickname,,,,EnVision




Notifications for plate 1  repeat 1:
WARNING: Some of the results may be invalid due to saturation of electronics. To fix the problem try to limit the excitation light or decrease the detector gain using the label editor.
In a case of label using Fluorescence Monochromator you can also try to use less flashes  lower excitation wavelength or higher emission wavelength.

WARNING: Measured signal is saturated in the following wells: G06

Notifications for plate 1  repeat 2:
WARNING: Some of the results may be invalid due to saturation of electronics. To fix the problem try to limit the excitation light or decrease the detector gain using the label editor.
In a case of label using Fluorescence Monochromator you can also try to use less flashes  lower excitation wavelength or higher emission wavelength.

WARNING: Measured signal is saturated in the following wells: G06



Exported with EnVision Workstation version 1.13.3009.1401
